input_model,target_model
"generate keyphrases: faktorisasi polinomial merupakan suatu proses penguraian suatu polinomial berderajat n menjadi polinomial-polinomial lain yang berderajat lebih kecil dari n. faktorisasi polinomial atas lapangan hingga merupakan suatu proses pengerjaan yang relative tidak mudah. oleh karena itu, diperlukan suatu metode yang berupa algoritma untuk memproses faktorisasi polinomial. algoritma faktorisasi berlekamp merupakan salah satu metode terbaik dalam memfaktorisasi polinomial atas lapangan hingga. polinomial atas lapangan terbagi dua kategori berdasarkan faktorisasinya, yaitu polinomial square-free dan bukan square-free. polinomial square-free adalah polinomial dimana setiap faktorisasi tak tereduksi tunggal. sedangkan bukan square-free adalah sebaliknya. penelitian ini bertujuan untuk membuat suatu algoritma untuk menfaktorkan polinomial square-free dan bukan square-free atas lapangan hingga. adapun (divasn, joosten, thiemann, yamada, 2017) yang menjadi referensi utama dalam penelitian ini adalah berdasarkan. namun, dibatasi hanya untuk polinomial square-","faktorisasi polinomial, lapangan hingga, algoritma berlekamp"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui efektivitas kinerja sukrosa dalam tris kuning telur sebagai krioprotektan untuk perlindungan aktif ekstraseluler membran plasma utuh spermatozoa sapi bali. bahan yang digunakan dalam penelitian ini adalah sperma sapi bali terpilih dan bahan pengencer semen. penelitian menggunakan rancangan acak lengkap (ral) yang terdiri dari 5 perlakuan dan 4 ulangan. perlakuan a (kontrol) tris 80 20 kuning telur gliserol; perlakuan b 0,2 sukrosa tris 80 20 kuning telur gliserol; perlakuan c 0,3 sukrosa tris 80 20 kuning telur gliserol; perlakuan d 0,4 sukrosa tris 80 20 kuning telur gliserol; perlakuan e 0,5 sukrosa tris 80 20 kuning telur griserol. parameter yang diamati dalam penelitian ini adalah pergerakan progresif aktif spermatozoa dan membran plasma utuh (mpu) pada tahap pre-feezing semen sapi bali. hasil penelitian menunjukkan bahwa tingkat konsentrasi sukrosa pada tahap pre-freezing tidak berpengaruh nyata (p 0,05 ) terhadap persentase progresif aktif spermatozoa dan proteksi mpu semen sapi bali dan tingkat ","krioprotektan, membran plasma utuh (mpu, selulosa, spermatozoa, cellulose, cryoprotectant, plasma membrane"
"generate keyphrases: saat ini kebutuhan masyarakat akan informasi lokasi sangat tinggi, terutama dengan memanfaatkan teknologi teknologi gps. tetapi untuk di dalam ruangan sistem ini memiliki akurasi yang rendah, apalagi untuk gedung indoor sehingga dikembangkan dengan konsep 3d indoor positioning system. untuk meminimalisir penurunan akurasi indoor positioning system karena minimnya jumlah access point atau persebaran access point yang kurang merata, maka dalam penelitian ini akan ditambahkan access point di lokasi yang memiliki akses sinyal wi-fi di gedung teknik informatika. uji coba dilakukan dengan cara melakukan perbandingan hasil akurasi dari pengujian di beberapa lokasi kampus teknik informatika its ketika sebelum dilakukan penambahan access point dan ketika sesudah dilakukan penambahan access point. setelah dilakukan penambahan access point di beberapa titik lokasi yang memiliki cakupan sinyal wi-fi lemah, dihasilkan akurasi yang meningkat hingga 16,67, dari akurasi semula 78,70 menjadi 95,36 untuk seluruh titik uji coba pada gedung kampus. selain itu juga penambahan access point berhasil meningkatkan akurasi 9 ruangan dari total 23 ruangan yang diuji secara signifikan (meningkat di atas 20 ), terutama di daerah sekitar pen","android, access point, aplikasi perangkat bergerak, indoor positioning, layanan berbasis lokasi, wi-fi"
"generate keyphrases: antioksidan merupakan senyawa yang dapat menghambat atau mencegah kerusakan akibat oksidasi radikal bebas. rimpang bangle (zingiber cassumunar roxb.) mengandung senyawa polifenol yang memiliki aktivitas antioksidan. penelitian ini bertujuan untuk mengetahui aktivitas antioksidan dari ekstrak rimpang bangle dalam meredam radikal abts 2,2 -azino-bis-(3-etilbenzotiazolin)-6-asam sulfonat. rimpang bangle di maserasi dengan etanol 96. ekstrak diidentifikasi senyawa flavanoid dan dilakukan uji aktivitas antioksidan dengan metode abts dengan pembanding kuersetin. hasil uji aktivitas antioksidan rimpang bangle memiliki nilai ic50 sebesar 25,320 ppm yang tergolong antioksidan sangat kuat sedangkan kontrol postif kuersetin diperoleh nilai ic50 3,394 ppm yang termasuk kategori sangat kuat. ekstrak rimpang bangle memiliki aktivitas antioksidan sangat kuat dalam meredam radikal bebas.","bangle rhizome, antioxidant activity, abts"
"generate keyphrases: simulasi yang berkaitan dengan gugus bola sangat penting dilakukan untuk mengetahui evolusi dan dinamika gugus bola. dalam penelitian ini, kami mendeskripsikan sebuah model gugus bola dengan densitas plummer isotropik melalui teknik sampling rejection yang mirip dengan kali code. kemudian, kami membuat modul program dalam bahasa pemrograman python. model yang dihasilkan oleh modul ini sesuai dengan beberapa parameter teoretis plummer. walaupun model plummer ini hanya cocok untuk daerah di sekitar inti dari gugus bola hasil observasi, tetapi model plummer distribusi bintang-bintang dapat digunakan sebagai kondisi awal gugus bola dalam simulasi gugus bola.","gugus bola, model plummer, sampling"
"generate keyphrases: dilakukannya penlitian berikut dengan tujuan agar dapat membuktikan serta meguji hubungan antara regulasi emosi dengan stress akademik. ditetapkan sampel penelitian yaitu 127 mahasiswa fakultas psikologi universitas prima indonesia tingkat satu dengan teknik disproportonate stratified random sampling. data dianalisa menggunakan uji korelasi pearson product moment, sehingga diperoleh r 0.020 dan sig sebesar 0.00 (p0.05) hal ini menunjukkan adanya korelasi negatif dan signifikan, dengan kekuatan korelasi yang rendah. hasil penelitian menunjukkan bahwa ada hubungan antara regulasi emosi dengan stress akademik pada mahasiswa tingkat satu fakultas psikologi universitas prima indonesia.","mahasiswa, regulasi emosi, stress akademik"
"generate keyphrases: kesehatan merupakan salah satu unsur dari masyarakat yang sejahtera, yaitu tercapainya hak atas hidup sehat untuk seluruh lapisan masyarakat. edukasi kesehatan umum, gigi dan mulut, serta kesehatan mental merupakan hal penting dalam menjaga kualitas kesehatan hidup manusia. penelitian ini bertujuan untuk mengetahui pengaruh edukasi kesehatan, kesehatan gigi dan mulut, dan kesehatan mental terhadap pengetahuan di lembaga permasyarakatan perempuan iia malang dan rutan perempuan iia porong, sidoarjo. penelitian dilakukan dengan jumlah responden 300 warga binaan lembaga pemasyarakatan iia malang dan 100 warga binaan rutan perempuan iia porong, sidoarjo. pengumpulan data penelitian dilakukan dengan menggunakan kuisioner (pre-test dan post test). variabel dalam penelitian ini terdiri dari variabel independent dan variabel dependent. hasil data dianalisis menggunakan wilcoxon signed rank test dengan asymp.sig. (2-tailed) bernilai 0.00 ( 0.05). hal ini menunjukkan terdapat perbedaan antara hasil pre-test dengan hasil post-test menunjukkan pengaruh edukasi kesehatan, kesehatan gigi dan mulut,","edukasi, kesehatan gigi dan mulut, kesehatan mental"
"generate keyphrases: penelitian ini berujuan untuk menjelaskan kondisi dan faktor-faktor penyangga dari suatu masyarakat multikultur khususnya di kota surabaya.metode penelitian yang digunakan adalah metode kualitatif yakni melalui studi literatur, penyebaran kuesioner dan interview mendalam.penelitian ini menggunakan sample 5 lokasi kampung di surabaya yang mewakili seluruh wilayah baik pusat, selatan, timur,utara dan barat yakni kampung plampitan, ketintang, medokan ayu, kenjeran dan manukan lor. kesimpulan hasil penelitian ini antara lain bahwa kondisi kampung-kampung di surabaya selama ini telah hidup secara multikultural; antar warga tidak lagi membedakan secara diskriminatif persoalan etnis, agama dan tingkat kesejahteraan sosial di antara sesama warganya, dapat hidup rukun dan berdampingan satu sama lain. kondisiini disebabkan antara lain karena faktor sejarah yang panjang serta kesediaan menerima perbedaan sebagai sebuah keniscayaan kehidupan kemasyarakatan.pemerintah kota surabaya juga mengembangkan sarana dan prasarana yang mendukung berbagai kegiatan kebersama","multikultur, sejarah, menerima perbedaan, peran pemerintah, kota surabaya"
"generate keyphrases: tujuan penelitian ini untuk meningkatkan motivasi guru dalam melaksanakan kegiatan penelitian tindakan kelas (ptk) melalui workshop agar guru semakin profesional, sehingga proses belajar mengajar menjadi lancar dan prestasi belajar siswa meningkat. setelah mengetahui permasalahan ini, pengawas dapat mengoptimalisasi kompetensi guru melalui workshop bagi guru matematika smk kabupaten kulon progo. metode penelitian menggunakan penelitian tindakan sekolah (pts). subyek penelitian adalah guru matematika binaan yang membutuhkan pendampingan intensif, pada tiga sekolah binaan di kabupaten kulon progo. hasil penelitian yang diperoleh dari delapan guru binaan dapat disimpulkan bahwa workshop dan pembimbingan dapat meningkatkan pengetahuan guru tentang pengembangan profesi; meningkatkan motivasi guru untuk melakukan kegiatan pengembangan profesi; meningkatkan motivasi guru untuk menulis ptk; meningkatkan aktivitas menulis bagi peserta workshop dan dapat meningkatkan profesionalisme guru.","motivasi guru, penelitian tindakan kelas, workshop"
"generate keyphrases: lada sambung merupakan hasil grafting tanaman lada dengan melada sebagai batang bawah yang memiliki keunggulan dari segi ketahanan terhadap penyakit busuk pangkal batang lada, cekaman kelebihan air, dan pertumbuhan yang kuat. penelitian ini bertujuan untuk mengetahui apakah terdapat perbedaan pertumbuhan antara bibit lada biasa, melada, dan lada sambung, mengetahui pengaruh sistem pembibitan jenuh air terhadap pertumbuhan bibit lada (piper nigrum), melada (piper colubrinum), dan lada sambung, serta mengetahui interaksinya terhadap pertumbuhan bibit lada. penelitian ini dilaksanakan pada bulan november 2020 hingga maret 2021 di desa air kubangan, kecamatan air naningan, kabupaten tanggamus. rancangan yang digunakan dalam penelitian ini adalah rancangan acak kelompok (rak) faktorial dengan dua faktor dan tiga ulangan. faktor pertama jenis lada terdiri dari jenis lada biasa, lada sambung, dan melada; faktor kedua sistem pembibitan jenuh air terdiri dari polybag tanpa digenang, digenang, dan digenang pupuk daun. hasil penelitian menunjukkan bahwa bibit melada memberikan respon pertumbuhan ","jenuh air, lada, lada sambung, melada"
"generate keyphrases: pendidikan akhlak merupakan hal yang sangat penting bagi kelangsungan hidup manusia dalam bermasyarakat. sebab jatuh bangunnya seorang manusia itu tergantung pada akhlaknya. apabia akhlaknya baik, maka sejahteralah lahir dan batinnya. tujuan penelitian untuk mengetahui nilai akhlak dalam penyelenggaraan pendidikan islam perspektif ibnu miskawaih yang hingga saat ini masir relevan digunakan pada lembaga pendidikan baik umum maupun agama. metode dalam penelitian library research melalui pengeumpulan literature yang berkaitan tentang akhlak ibnu miskawaih yang meliputi karya pribadinya (pustaka primer), monografi, dan tulisan-tulisan khusus yang berkaitan dengan ibnu miskawaih (pustaka sekunder). pendekatan yang digunakan (1) pendekatan filosofis, (2) pendekatan holistik, (3) sufistik metode pengolahan dan analisis data yang bersifat kualitatif dan diinterprestasikan ke dalam konsep yang bisa mendukung sasaran dan objek pembahasan deduktif, induktif dan komparatif. hasil penelitian mengenai nilai akhlak dalam penyelenggaraan pendidikan islam perspektif ibnu miskawaih a","nilai akhlak, penyelenggaraan pendidikan islam dan ibnu miskawaih"
"generate keyphrases: latar belakang: pembakaran jerami padi yang secara massif dilakukan membuat pencemaran udara. tujuan: penelitian ini bertujuan untuk memanfaatkan jerami padi sebagai pakan ternak dengan teknologi amoniasi (amofer) secara tidak langsung terhadap lama pemeraman. metode: penelitian ini dilaksanakan di laboratorium mipa universitas almuslim dan lab bspji banda aceh, berlangsung selama 01 juni - 23 agustus 2024. penelitian ini menggunakan limbah jerami padi. metode yang digunakan yaitu metode fermentasi dan amoniasi yang dilakukan secara bersamaan (direct) dan metode amoniasi selama 7 hari, kemudian dilakukan fermentasi (indirect). rancangan yang digunakan adalah ral yang terdiri dari 4 perlakuan dan 3 ulangan. perlakuan penelitian ini terdiri dari p0 (kontrol tanpa perlakuan), p1 (7 hari pemeraman), p2 (14 hari pemeraman) dan p3 (21 hari pemeraman). parameter yang diamati meliputi kadar protein kasar dan lemak kasar dengan menggunakan metode analisis proksimat. data dianalisis menggunakan sidik ragam (analysis of variance anova). hasil: rerata nilai persentase protein kasar yang diperoleh dari metode direct dan indirect diperole","amofer, jerami padi, lemak kasar, pakan, protein kasar kasar"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh kecerdasan emosional terhadap burnout pada perawat di surabaya dengan coronavirus anxiety sebagai variabel mediator. profesi keperawatan lebih banyak mengalami tekanan kerja dan burnout dibandingkan dengan profesi kesehatan lainnya. selain itu, perawat juga dapat mengalami kecemasan selama masa pandemi covid-19. mengoptimalkan kecerdasan emosional merupakan faktor kunci yang dapat mengurangi tingkat kecemasan dan burnout. partisipan dalam penelitian ini merupakan perawat di kota surabaya dengan total sebanyak 77 perawat. alat ukur yang digunakan yaitu maslach burnout inventory, assessing emotions scale, dan coronavirus anxiety scale. analisis data menggunakan uji mediasi dengan metode process by andrew f. hayes. hasil analisis data menunjukkan nilai pengaruh secara tidak langsung sebesar -0,1229. hasil tersebut menunjukan adanya peran mediasi dari coronavirus anxiety yang secara tidak langsung mengendalikan pengaruh kecerdasan emosional terhadap burnout dan peran mediasi bersifat parsial.","burnout, coronavirus anxiety, kecerdasan emosional, perawat"
"generate keyphrases: latar belakang penelitian ini berawal dari sebuah proses pembelajaran yang dilakukan oleh guru yang mengajar di kelas tinggi. dalam proses pembelajarannya tersebut guru jarang menggunakan media pembelajaran dan strategi pembelajaran yang unik untuk menunjang proses pembelajarannya. cara yang digunakan guru dalam proses pembelajaran adalah dengan metode ceramah saja, sehingga cara guru mengajar membuat siswa mengalami kebosanan, bicara sendiri, mengantuk, bercerita dengan teman sebangkunya, dan siswa tidak tertarik dengan pembelajaran tersebut. apalagi mata pembelajaran pada saat itu adalah tentang sejarah indonesia. pada akhirnya banyak siswa yang tidak dapat menerima konsep pembelajaran pada hari itu. sedangkan dalam kurikulum 2013 siswa dituntut untuk berfikir kreatif, aktif dan produktif serta siswa terlibat langsung dengan proses pembelajaran. hal ini mengakibatkan penurunan siswa dalam pemahaman akan materi tentang sejarah, maka perlu adanya pemecahan masalah yaitu penggunaan strategi dictoglos. tujuan peneliti ini untuk mengkaji aktivitas guru ","strategi, sejarah, kemampuan bercerita"
"generate keyphrases: famili cyperaceae merupakan famili terbesar ketiga dari kelas monokotil. jenis-jenis dari famili ini bersifat kosmopolit yang dapat ditemukan dimana saja. tujuan penelitian ini adalah untuk mengetahui jenis-jenis cyperaceae yang terdapat di sumatera barat dan distribusi jenis-jenis cyperaceae di sumatera barat. metode pengambilan data mengikuti metode herbarium dan data diperoleh berbasis spesimen herbarium anda yang telah dilaksanakan pada bulan maret hingga bulan juli 2021. dari hasil penelitian, didapatkan 76 spesies dari 20 genus dalam 2 subfamili. cyperus procerus merupakan jenis new occurrence untuk wilayah sumatera, sedangkan cyperus sphacelatus, eleocharis pellucida, fimbristylis fusca, mapania sumatrana, pycreus pumilus dan scleria lithosperma new occurrence untuk wilayah sumatera barat. secara administratif pada tingkat kabupaten dan kota, jenis yang paling tinggi ditemukan di kota padang dan paling sedikit dari kota solok dan kabupaten kepulauan mentawai. cyperus cyperoides merupakan jenis yang paling umum atau dominan ditemukan di daerah-daerah yang ada","cyperaceae, spesimen, new occurrence, sumatera barat, herbarium anda"
"generate keyphrases: rusaknya lingkungan akibat peningkatan jumlah sampah menjadi isu yang dialami hampir sebagian besar daerah di indonesia, salah satunya di provinsi bali. sebagai salah satu destinasi wisata yang paling populer, keindahan alam di bali tak luput dari pencemaran yang diakibatkan oleh banyaknya jumlah sampah khususnya sampah plastik. isi ulang bali adalah stasiun isi ulang refill station untuk kebutuhan sehari-hari, berupa deterjen, pelembut pakaian, sabun cuci tangan, sabun cuci piring, sabun dan shampoo, hand sanitizer, disinfektan, pembersih lantai, pembersih toilet, shampoo untuk hewan, dan masih banyak lagi produk-produk eco-friendly lainnya. dengan konsep ramah lingkungan dan konsep mengisi ulang produk, pelanggan hanya perlu botol kemasan plastik yang dapat digunakan berulang kali untuk diisi ulang. sebagai umkm yang baru berdiri masih banyak permasalahan yang dihadapi dalam pengelolaan usaha isi ulang bali, diantaranya berkaitan dengan penataan toko, pengelolaan stock barang baik dari segi jumlah maupun keamanannya, distribusi barang hin","green tourism, isi ulang, pengelolaan keuangan, pencemaran lingkungan, sampah plastik, sistem akuntansi"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh teknologi amofer terhadap kualitas fisik dan ph jerami padi organik dan anorganik. menggunakan rancangan acak lengkap (ral) pola faktorial (2 faktor), yaitu faktor a: jenis jerami padi (organik dan anorganik) dan faktor b: jenis starter (kontrol, em4, dan mol), setiap perlakuan diulang 4 kali. proses dimulai dengan pembuatan mol (mikroorganisme lokal) dan dilanjutkan dengan pengolahan jerami padi menggunakan teknologi amofer. parameter yang diamati meliputi aroma, tekstur, warna, jamur, dan ph. uji kualitas fisik dilakukan dengan skoring penilaian silase, sementara ph diukur menggunakan ph meter. analisis statistik menggunakan uji anova, dengan uji wilayah berganda duncan untuk perbandingan lebih lanjut. hasil penelitian menunjukkan bahwa interaksi antara jenis jerami padi (faktor a) dan jenis starter (faktor b) tidak berpengaruh signifikan terhadap aroma, tekstur, warna, jamur, dan ph (p 0,05). faktor a menunjukkan pengaruh tidak signifikan terhadap semua parameter yang diamati. namun, faktor b, terbukti memberikan peningkatan signif","amofer, jerami organik, kualitas fisik, mikroorganisme lokal"
"generate keyphrases: menurut ecoton (2014), di kecamatan driyorejo dan wringinanom kabupaten gresik sepanjang kanan kiri kali surabaya terdapat lebih dari 1.000 bangunan permukiman, tempat usaha dan sarana umum yang dibangun secara permanen di atas sempadan kali surabaya. sementara itu dinas pengairan provinsi jawa timur mengidentifikasikan di sepanjang kali surabaya yang melewati kecamatan wringinanom dan driyorejo terdapat 1.191 bangunan yang dibangun di daerah sempadan sungai. di antaranya adalah pembangunan gudang dan ruko city nine di desa cangkir kecamatan driyorejo dan pembangunan perumahan yang menggunakan alat berat yang memakan sempadan kali surabaya di desa cangkir kecamatan driyorejo. dalam keppres nomor 32 tahun 1990 tentang pengelolaan kawasan lindung; peraturan menteri pekerjaan umum no 63.prt 1992 tentang garis sempadan sungai, daerah manfaat sungai, daerah penguasaan sungai dan bekas sungai; serta peraturan pemerintah nomor 38 tahun 2011 tentang sungai; dilarang membangun gedung di dalam daerah sempadan sungai, karena menyebabkan penyempitan sung","pengendalian, pengawasan, sempadan sungai"
"generate keyphrases: perkembangan anak yang bersifat normatif adalah suatu tahap perkembangan yang cenderung mengikuti pola-pola yang sudah umum sesuai dengan konsep perkembangan secara normal dan formalistik, aturan-aturan, adat istiadat, sosial budaya yang berlaku dalam kehidupan yang masyarakat, misalnya anak masuk sd umur 6 tahun, masuk smp 12 tahun, dan seterusnya. prinsip non normatif adalah suatu perkmbangan individu yang tidak mampu mengikuti asas norma-norma tersebut yang disebabkan oleh faktor-faktor status sosial ekonomi, kemiskinan, kesehatan, adat istiadat yang kuno. perkembangan seorang anak hanya dapat dipahami dalam konteks di mana ia tinggal bersama-sama dengan orang lain di sekitarnya. seorang anak bisa dipengaruhi oleh keluarga mereka. sementara anak-anak tersebut dan keluarganya juga adalah produk dari lingkungan, kesejahteraan, sosial dan politik di mana mereka tinggal dan tumbuh.","perkembangan, normatif, non normatif"
"generate keyphrases: stimulasi pada anak usia dini perlu dilakukan secara seimbang sesuai tahap perkembangannya. salah satu aspek yang perlu distimulasi adalah aspek perkembangan emosi. akan tetapi, guru maupun orang tua anak usia dini seringkali merasa kesulitan memberikan stimulasi perkembangan emosi. penelitian ini bertujuan untuk meningkatkan keterampilan stimulasi perkembangan emosi pada guru paud melalui aktivitas storytelling. aktivitas storytelling dilakukan dalam kelompok kecil sesuai usia dan dipandu oleh guru sebagai fasilitator. melalui aktivitas ini, guru dapat mengenalkan berbagai emosi dasar, mengajari anak untuk mengenali respons fisiologis yang mengikuti munculnya emosi, serta mendorong anak menggali pengalaman pribadi yang memunculkan respons emosi tertentu.","anak prasekolah, kompetensi emosi, stimulasi emosi, storytelling"
"generate keyphrases: latar belakang. sindrom nefrotik (sn) adalah penyakit ginjal kronis yang paling sering terjadi pada anak yang diobati dengan kortikosteroid dosis tinggi dan dapat menyebabkan insufisiensi adrenal sekunder, mengakibatkan penurunan kadar kortisol. proteinuria pada sn secara tidak langsung dapat menyebabkan defisiensi vitamin d yang merupakan faktor risiko terjadinya berbagai penyakit, seperti riketsia, kanker, dan infeksi. tujuan. untuk mengetahui hubungan kadar serum kortisol pagi hari dengan kadar 25-oh vitamin d pada anak sindrom nefrotik. metode. metode penelitian ini adalah analitik observasional dengan pendekatan potong-lintang pada 30 anak berusia 1-18 tahun dengan sindrom nefrotik yang berobat di poliklinik anak rsud prof. dr. r.d. kandou, manado. hasil. kadar kortisol serum pagi hari pada anak dengan sn ditemukan terendah pada sn resisten steroid, dan tertinggi pada sn sensitif steroid. subjek dengan insufisiensi vitamin d paling banyak ditemui pada kategori sn resisten steroid. ditemukan hubungan bermakna yang kuat antara kadar kortisol pagi hari dengan kadar vitamin d, dimana kadar kort","sindrom nefrotik, kortisol, vitamin d"
"generate keyphrases: dinas ketahanan pangan dan perikanan (dispakan) adalah salah satu lembaga teknis daerah di kabupaten bandung. tugas utama dispakan adalah menjadi unit pelaksana tugas pemerintah daerah dalam memastikan program-program ketahanan pangan dan perikanan bisa berjalan di kabupaten bandung. saat ini terdapat delapan puluh empat mitra binaan yang tergabung dalam paguyuban usaha kecil menengah yang memproduksi olahan pangan. jumlah tersebut adalah jumlah mitra yang sudah terdata dan masih mungkin akan bertambah. terdapat enam puluh empat produk hasil diversifikasi usaha kecil dan menengah (ukm) sebagai upaya menciptakan keanekaragaman pangan agar dapat berpotensi menjadi produk unggulan kabupaten bandung. namun, sebagian besar mitra binaan masih menggunakan media konvensional seperti pameran dan brosur untuk promosi produk. selain itu, saat ini, pendataan anggota mitra binaan masih dilakukan menggunakan file ms excel sehingga memiliki kelemahan seperti kerentanan duplikasi, konsistensi, dan kesulitan berbagi data. berdasarkan permasalahan yang ad","content management system, dispakan, promosi produk, ukm"
"generate keyphrases: tujuan penelitian ini adalah untuk mengetahui hubungan faktor umur dan status gizi dengan kerentanan fisik masyarakat terhadap resiko wabah malaria di kemukiman lamteuba kecamatan seulimum aceh besar. data dalam penelitian ini diolah dengan teknik analisa chi square test, sedangkan objek penelitian ini adalah faktor umur dan status gizi dengan kerentanan fisik masyarakat terhadap resiko wabah malaria.sebanyak 98 responden di di kemukiman lamteuba kecamatan seulimum aceh besar diambil dengan teknik proporsional random sampling. penelitian menunjukkan bahwa terdapat hubungan antara umur dan status gizi dengan kerentanan fisik masyarakat terhadap penyakit malaria di wilayah kerja puskesmas lamteuba kecamatan seulimum kabupaten aceh besar (p 0,05). untuk itu perlu adanya peningkatan status gizi masyarakat untuk mencegah terjadinya peningkatan kasus malaria, pembersihan lingkungan secara rutin dapat mengurangi perkembangan vektor pemasangan kawat kasa, penanaman padi secara serempak serta diselingi dengan penanaman palawija, pemasangan genteng kaca, tidak menanam tanaman perkebunan di sekitar rumah, pembersihan lingkungan, rebois","umur, status gizi, kerentanan fisik masyarakat, wabah malaria"
"generate keyphrases: dalam suatu instansi baik itu pemerintahan maupun perusahaan swasta budaya kerja menjadi satu hal penting yang menjadi perhatian khusus. di mana budaya kerja inilah yang akan menjadi penentu seperti apa tingkat produktivitas pegawai dalam melakukan pekerjaannya. pada kantor dinas kehutanan dan lingkungan hidup provinsi bali budaya kerja yang kurang ketat menyebabkan pegawai pada bidang umum dan kepegawaian menjadi terlalu santai ketika bekerja bahkan tidak jarang ketika bekerja kebanyakan pegawai kurang disiplin seperti terlalu banyak mengobrol, datang tidak tepat waktu dan beristirahat di luar jam istirahat. kurang ketatnya budaya kerja ini mempengaruhi prestasi dan keefektifan kerja karyawan, yang mana apabila budaya kerja lemah cenderung akan membuat pegawai kurang produktif sehingga pekerjaan yang dikerjakan tidak dapat diselesaikan dengan baik. untuk memperbaiki permasalahan ini diharapkan para pemimpin bidang bisa memperbaiki budaya kerja dengan cara menetapkan beberapa aturan yang tidak bisa dilanggar apabila dilanggar sanksi tertentu dapat dikenakan, hal ini dapat","budaya kerja, produktivitas kerja, disiplin"
"generate keyphrases: tujuan penelitian untuk mengetahui penampilan reproduksi induk babi landrace yang dipelihara secara intensif di kabupaten badung. penelitian ini bersifat deksriptif dengan melakukan wawancara dan mengamati secara langsung di peternakan babi intensif di kecamatan abiansemal, petang dan mengwi kabupaten badung, tentang penampilan reproduksi yang meliputi lama kebuntingan, litter size, umur sapih, dan berat sapih. pengamatan dan pencatatan kinerja reproduksi dilakukan pada 106 ekor induk babi landrace yang dibagi empat kelompok yaitu kelompok induk babi yang pertama kali melahirkan, kedua kali melahirkan, ketiga kali melahirkan, dan keempat kali melahirkan. hasil penelitian menunjukkan bahwa lama kebuntingan induk babi tidak berbeda nyata (p 0.05), namun relatif konstan dengan kisaran 114 hari atau 3 bulan 3 minggu 3 hari. adanya perbedaan litter size pada kelahiran pertama dengan kedua mungkin disebabkan karena adanya perbedaan kualitas induk yang dipelihara, namun pada kelahiran berikutnya litter size cenderung meningkat. umur sapih yang dilakukan peternak babi intensif di kabupaten badung tidak berbed","lama kebuntingan, litter size, umur sapih, berat sapih"
"generate keyphrases: tujuan penelitian ini untuk mengidentifikasi perkembangan populasi, manajemen usaha, dan pola pemasaran ternak sapi potong. metode yang digunakan adalah sensus dengan sampel 20 orang peternak sebagai responden. peubah dalam penelitian ini adalah identitas peternak, populasi ternak sapi potong, manajemen usaha pemeliharaan, serta pola pemasaran ternak. hasil penelitian ini disajikan ke dalam bentuk tabel, selanjutnya dianalisis secara deskriptif anallist. hasil yang didapatkan bahwa populasi ternak sapi potong sebanyak 81 ekor dalam satu tahun, usaha ternak sapi potong dipelihara secara intensif serta untuk pola pemasaran ternak sapi potong tersebut dipasarkan secara langsung kepada konsumen dengan kriteria penentuan berupa bibit dan harga terkini. diharapkan dengan infromasi ini, usaha ternak sapi potong bisa berkembang baik serta bisa memberikan kontribusi positif dalam peningkatan manajemen usaha sapi potong yang berkelanjutan.","populasi, manajemen usaha, pola pemasaran, sapi potong, bengkulu"
"generate keyphrases: pandemi covid-19 menimbulkan dampak yang sangat luar biasa, baik dalam bidang ekonomi, sosial, maupun budaya. namun ada dampak yang lebih besar lagi, yaitu dampak kesehatan bagi masyarakat. dalam bidang kesehatan, tenaga kesehatan harus bekerja dan berjuang dengan keras untuk menangani pandemi ini. pustakawan dapat berperan untuk memberikan tenaga, pikiran dan keilmuannya berupa referensi bidang kesehatan. pustakawan dapat meringankan tugas dengan memberikan layanan referensi secara online kepada tenaga kesehatan dengan program kerja yang dapat memudahkan dan meberikan fasilitas pengetahuan bidang kesehatan, terutama covid-19. layanan dokter pustaka merupakan salah satu best practice di perpustakaan fakultas kedokteran, kesehatan masyarakat dan keperawatan universitas gadjah mada. program ini turut membantu tenaga kesehatan yang berasal dari kalangan sivitas akademika, pekerja medis, alumni dan masyarakat indonesia dengan metode daring (online). layanan dokter pustaka ini diharapkan dapat: (1) menjadi referensi bidang kesehatan yang dapat diakses secara mudah dan cepat untuk penanganan pandemi covid-19; (2) meringankan beban petugas kesehatan dengan","dokter pustaka, informasi kesehatan, referensi online, literasi kesehatan, indonesia"
