input_model,target_model
"generate keyphrases: transformasi pembelajaran dimasa pandemic covid19 merubah pelaksanaan pendidikan dari yang biasanya berlangsung secara tatap muka atau luring menjadi bergantung pada jaringan internet yaitu daring. pembelajaran daring menjadikan siswa leluasa mengakses internet kapan pun dan di mana pun. edukasi terkait literasi teknologi dalam hal ini penggunaan internet sehat atau tepat guna sangat penting agar dampak negatif seperti kecanduan internet, mengakses konten pornografi, dan lain sebagainya dapat dihindari. permasalahan umum pihak mitra ialah mitra merupakan sekolah menengah kejuruan (smk) bidang telekomunikasi yang focus mempelajari penerapan teknologi informasi sehingga diluar masa pandemic pun tetap bergantung menggunakan internet sebagai fasilitas penunjang pembelajaran. selain itu, smk mitra memiliki siswa kategori remaja dengan rentang usia 16-18 tahun yang secara psikologis cukup rentan terpengaruh hal-hal baru. adapun metode pelaksanaan kegiatan ialah berupa penyuluhan kepada siswa terkait internet sehat dan pengujian tingkat ketergantungan penggunaan internet siswa. hasil kegiatan menujukkan perubahan pemahaman yang cu","the healthy use of the internet, education, corona virus 19, teenager, vocational school, internet sehat, pendidikan, pandemi, remaja, smk"
"generate keyphrases: sejauh ini, keberadaan urf sebagai sumber hukum islam tidak menonjol. padahal urf memiliki posisi penting untuk pengembangan islam di nusantara yang kaya budaya. urf dapat menjadi pembendung kolompok yang anti terhadap tradisi lokal. para ulama sejatinya telah berbicara panjang lebar tentang urf sebagai dasar hukum. para mujtahid dan mufti disyaratkan menguasai tradisi suatu masyarakat dan cermat mempertimbangkannya. untuk itu diperlukan upaya penguatan urf dalam rangka pengembangan hukum islam agar dapat tetap berperan di masa depan. tujuan itu dapat dilakukan dengan beberapa langkah, yaitu memperbaiki cara memahami dan mendudukkan nash sebagai landasan utama hukum islam, menegaskan posisi fiqih sebagai hasil ijtihad manusiawi yang historis dan kultural, dan melakukan negosiasi antara doktrin islam dengan tradisi sekaligus menciptakan tradisi baru sebagai wujud penerjemahan doktrin yang bersifat mutlak. (the existence of urf as one of sources of islamic law is not dominant while it has an important position in the context of islamic development in indonesia, which is rich of culture and tradition. urf can be a barrier against those","tradisi lokal, fiqih, urf, strategi pengembangan"
"generate keyphrases: latar belakang: angka kejadian cidera pada bagian kepala dan wajah terus meningkat tiap tahunnya. fraktur tulang wajah terkait dengan morbiditas dan mortalitas yang signifikan karena regio tersebut memiliki fungsi vital seperti, otak, rongga mulut, hidung, dan saluran napas. keadaan cidera wajah yang berat dapat berisiko menyebabkan kecacatan seperti gangguan fungsi dan estetika wajah. objektif: mengetahui karakteristik pasien fraktur tulang wajah di rsup dr. m. djamil padang. metode: penelitian ini merupakan penelitian deskriptif. sampel penelitian diambil dengan teknik simple random sampling. sampel penelitian ini adalah data sekunder pasien fraktur tulang wajah di rsup dr. m. djamil pada tahun 2020-2022. sebanyak 99 sampel memenuhi kriteria. hasil analisis data disajikan dalam bentuk tabel frekuensi dan persentase. hasil: karakteristik pasien fraktur tulang wajah paling banyak berjenis kelamin laki-laki (76,7 ), pada kelompok usia 17-25 tahun (33,3 ), dan merupakan pelajar atau mahasiswa (41,4 ). etiologi fraktur tulang wajah paling banyak disebabkan oleh ","bedah, fraktur, tulang wajah"
"generate keyphrases: kehamilan merupakan tahap penting dalam kehidupan seorang perempuan yang sering kali disertai dengan kecemasan, terutama menjelang persalinan. kecemasan yang tidak dikelola dengan baik dapat berdampak negatif pada kondisi fisik dan mental ibu hamil, serta meningkatkan risiko komplikasi persalinan. salah satu metode non-farmakologis yang dapat membantu mengurangi kecemasan dan meningkatkan kesiapan persalinan adalah senam hamil. penelitian ini menggunakan metode systematic review untuk mengevaluasi dampak senam hamil terhadap kecemasan dan kesiapan persalinan dengan menganalisis studi yang relevan dari tahun 2020 hingga 2024. hasil analisis menunjukkan bahwa senam hamil, termasuk prenatal yoga dan senam tera, berkontribusi dalam menurunkan tingkat kecemasan melalui mekanisme fisiologis, seperti peningkatan produksi endorfin dan pengurangan kadar kortisol. selain itu, senam hamil juga meningkatkan kesiapan mental dan fisik ibu hamil dengan memperbaiki kualitas tidur, meningkatkan rasa percaya diri, serta memberikan dukungan sosial. berdasarkan temuan ini, disarankan agar senam hamil diintegrasikan ke dalam program perawatan","senam hamil, kecemasan, kesiapan persalinan, prenatal yoga"
"generate keyphrases: latar belakang: klasifikasi new york heart association (nyha) mengkategorikan pasien berdasarkan tingkat keparahan gejala jantung. fraksi ejeksi ventrikel kiri left ventricular ejection fraction (lvef) juga penting, sebagai prediktor luaran bagi wanita hamil dengan penyakit jantung. hingga kini, penelitian mengenai hubungan antara lvef, klasifikasi nyha, dan luaran anestesi obstetri masih terbatas, terutama di negara berkembang. tujuan: menilai apakah lvef dan klasifikasi nyha dapat memprediksi mortalitas pasca analgesia dan anestesi pada ibu hamil dengan penyakit jantung. subjek dan metode: studi kohort retrospektif dari data sekunder pasien hamil, penyakit jantung tahun 2019 2022 menggunakan analisis deskriptif dan bivariat untuk mengetahui hubungan variabel bebas dengan luaran mortalitas. hasil: pemeriksaan rekam medis antara tahun 2019 2022 terhadap 74 subjek menunjukkan rerata usia 29,3 tahun. terdapat 6 subjek meninggal. hubungan signifikan antara klasifikasi nyha dan mortalitas pasca analgesia atau anestesi (p 0,045), terutama nyha kelas iv (p 0,031; or 16,5; ci95 1,82 149,591). lvef abnormal (p 0,031; or 9,","nyha, lvef, mortalitas pasca anestesi, persalinan dengan penyakit jantung"
"generate keyphrases: artikel ini menganalisis mengenai peranan perfini dalam membangun dan mengembangkan identitias perfilman indonesia pada 1950-1970. seperti yang telah diketahui, identitas film yang dibuat di tanah air pada masa kolonial hingga pendudukan jepang, memiliki cerita yang tidak jelas karena dianggap tiruan dari film cina, amerika, ataupun india. pada awal 1950-an rasa nasionalisme rakyat indonesia bangkit kembali. penduduk kota yang mengungsi ke desa-desa akibat perang, mulai kembali dan membutuhkan hiburan. hal ini, mendorong maraknya produksi film indonesia. perusahaan film milik tionghoa mulai bangkit kembali, begitupun dengan kaum pribumi. inilah merupakan awal dari pertumbuhan perfilman nasional di indonesia. dengan menggunakan metode sejarah diharapkan mampu mengurai dan mengidentifikasi posisi dan peranan organisasi ini dalam dunia perfilman indonesia.","perfini, identitas, perfilman, indonesia"
"generate keyphrases: bangunan bersejarah merupakan salah satu daya tarik di bidang pariwisata. banyak wisatawan yang berkunjung untuk dapat melihat bangunan bersejarah yang ada di suatu kota. kota palembang memiliki banyak bangunan bersejarah. untuk membantu wisatawan mencari lokasi objek bangunan di kota palembang, peta lokasi objek bangunan bersejarah dibuat sebagai media promosi. namun, peta yang digunakan terbatas hanya dapat menampilkan gambar 2 dimensi, sehingga kurang menarik untuk dilihat oleh wisatawan. pengembangan pada peta diperlukan agar dapat menampilkan visualisasi objek secara 3 dimensi, sehingga lebih menarik. tujuan penelitian ini adalah melakukan pengembangan peta pariwisata bangunan bersejarah dengan menggunakan visualisasi augmented reality.â metode yang digunakan adalah metode research and development. metode tersebut terdiri dari tiga tahapan yaitu studi pendahuluan, pengembangan produk dan pengujian. hasil penelitian ini adalah peta pariwisata objek bangunan bersejarah di kota palembang dan aplikasi augmented reality berbasis android mobile dengan memanfaatkan peta sebagai marker. ","augmented reality, bangunan bersejarah, peta interaktif"
"generate keyphrases: optimalisasi penggunaan baterai, termasuk baterai vrla yang sering digunakan untuk keperluan penyimpanan energi dalam jumlah besar dengan harga yang rendah, biasa diupayakan dengan menyelenggarakan sistem manajemen baterai (smb). untuk melakukan smb, dibutuhkan informasi tentang kondisi muatan (km) dan kondisi kesehatan (kk) baterai. km didefinisikan sebagai rasio kapasitas sisa baterai saat ini dengan kapasitas baterai sebelum pengosongan, sedangkan kk baterai ialah rasio antara kapasitas penuh terukur terhadap kapasitas nominalnya pada saat baterai masih dalam keadaan baru beroperasi. yang menjadi permasalahan, kedua informasi tersebut tidak dapat diukur secara langsung. estimasi km dan kk dapat dilakukan secara tidak langsung dengan menggunakan parameter-parameter yang mudah diukur, terutama tegangan dan arus pada terminal baterai. makalah ini menggunakan metode coulomb counting (cc) dan regresi vektor pendukung (rvp) untuk mengestimasi km dan kk baterai vrla yang digunakan sebagai energi cadangan sistem nanogrid yang ada di laboratorium. makalah ini menggunakan modul me","baterai vrla, rvp, kondisi muatan, kondisi kesehatan, coulomb counting"
"generate keyphrases: artikel ini menganalisis pentingnya pelestarian nilai-nilai budaya lokal nusantara selain untuk menghadapi berbagai dampak negatif perubahan sosial yang diakibatkan globalisasi. gejala yang dialami masyarakat kini adalah perubahan sosial budaya yang sangat mendasar. akselerasi informasi gelombang globalisasi membawa perubahan cukup signifikan pada masyarakat, baik pada tataran surface structure (sikap dan pola-pola perilaku) dan deep structure (sistem nilai, pandangan hidup, filsafat dan keyakinan). perubahan terjadi karena kontak budaya antar negara yang dimaknai adanya dialektika nilai-nilai baru dengan nilai-nilai lama yang saling mendominasi, yang memungkinkan terjadinya homogenisasi dan neoliberalisasi pada seluruh aspek kehidupan termasuk nilai-nilai budaya lokal yang selama ini menjadi pegangan masyarakat. kondisi ini menimbulkan spit dan kegamangan nilai karena masyarakat lebih mengagungkan nilai modern dengan memarginalkan nilai transcendental. akibatnya terjadi berbagai bentuk penyimpangan nilai moral yang tercermin dalam corak, gaya, dan pola hidup masyarakat","pendidikan, berbasis, multikultural"
"generate keyphrases: bodyscrub adalah salah satu produk yang menjadi andalan konsumen dalam menjaga kebersihan dan kesegaran kulit tubuh, bodyscrub berfungsi untuk mengangkat sel-sel kulit mati, kotoran pada kulit dan membuka pori-pori sehingga kulit menjadi lebih cerah dan putih. penelitian ini bertujuan untuk menentukan formulasi terbaik pada pembuatan bodyscrub berbahan dasar beras ketan hitam dan madu. penelitian ini menggunakan metode analisis deskriptif dengan sampel beras ketan hitam dan madu. pengujian yang dilakukan adalah pengamatan terhadap sifat fisik organoleptik (warna, aroma dan tekstur), kelembaban kulit, iritasi kulit, ph dan stabilitas emulsi. hasil penelitian menunjukkan bahwa formulasi terbaik adalah bodyscrub dengan formulasi 4,6 beras ketan hitam dan madu yang memiliki warna mauve, aroma sedikit berbau khas beras ketan hitam dan madu, tekstur lebih banyak butiran scrub, ph 7, tidak terjadi iritasi kulit, nilai rata-rata kadar kelembaban kulit sebesar 18,60, dan stabilitas emulsi sebesar 79,72.","beras ketan hitam (oryza sativa var glutinous, bodyscrub, madu"
"generate keyphrases: lesi kista payudara tidak hanya memberikan rasa tidak nyaman, tetapi kista jenis tertentu dapat meningkatkan risiko kanker payudara. mengonsumsi makanan minuman yang mengandung antioksidan, seperti likopen di tomat dan oryzanol serta tokoferol di bekatul padi, dianjurkan untuk mencegah kanker. tujuan penelitian adalah mempelajari pengaruh intervensi jus tomat dan minuman bekatul terhadap kista payudara. rancangan penelitian adalah studi eksperimental. penelitian dilakukan di rumah sakit dharmais pada juni 2009 sampai dengan april 2010. subjek penelitian terdiri dari 2 kelompok, yaitu 10 wanita non-kista dan 10 wanita kista. selama dua minggu, setiap harinya subyek mengonsumsi 480 ml hari jus tomat dan dua minggu berikutnya mengonsumsi minuman bekatul (30 g hari). hasil penelitian menunjukkan kadar likopen plasma meningkat secara nyata pada kelompok non-kista maupun kista setelah mengonsumsi jus tomat, sedangkan kadar?-tokoferol plasma setelah mengonsumsi minuman bekatul menurun secara nyata pada kelompok kista, tetapi tidak nyata pada","kista payudara, α-tokoferol, bekatul, likopen, jus tomat, aktivitas antioksidan"
"generate keyphrases: penelitian ini bertujuan untuk menentukan pola pilihan kode pelaku industri pariwisata dalam interaksi sosial dengan wisatawan di kabupaten bangkalan dan faktor-faktor yang memengaruhinya. penelitian ini termasuk penelitian kualitatif karena penelitian ini menjelaskan sesuai dengan tujuan penelitian. data penelitian ini berupa tuturan yang mengandung pilihan kode pelaku industri pariwisata dengan wisatawan dalam interaksi sosial. pengumpulan data dalam penelitian ini adalah observasi, catat dan interview. analisis penelitian ini menggunakan pendekatan kontekstual. hasil penelitian ini menjelaskan bahwa terdapat pola pilihan kode pelaku pariwisata dalam interaksi sosial dalam layanan wisata yaitu bi (bahasa indonesia), campuran bi dengan bahasa asing (bahasa inggris), campuran bi dengan bm (bahasa madura), campuran bi dengan bar (bahasa arab), dan campuran bi dengan bj (bahasa jawa), bm (bahasa madura). sedangkan faktor-faktor yang memengaruhi pilihan kode pelaku industri pariwisata dalam interaksi sosial meliputi partisipan, siapa yang berbicara dan yang diajak","pilihan kode, pelaku industri pariwisata, sosiolinguistik, madura"
"generate keyphrases: air minum sangat penting untuk kesehatan manusia karena berhubungan langsung dengan proses biologis tubuh. depot air minum isi ulang adalah usaha pengolahan air baku menjadi air minum dalam bentuk curah dan dijual langsung kepada konsumen. air minum isi ulang (amiu) dapat terkontaminasi oleh logam berat seperti kadmium akibat dari aktivitas manusia dan proses alami lingkungan. kadmium adalah logam berat yang berbahaya karena bersifat non-degradable dalam tubuh organisme hidup dan memiliki efek toksik bagi tubuh walau dalam kadar yang sangat rendah. akumulasi kronis cd dapat mengakibatkan kerusakan tubular ginjal dan kanker. jenis penelitian ini bersifat deskriptif dengan uji laboratorium. kandungan cd diukur dengan atomic absorption spectrophotometry melalui metode ssa-flame. sebanyak 46 sampel air diambil dari depot yang tersebar di 4 kecamatan di kota lhokseumawe. data kadar cd dibandingkan dengan permenkes ri no. 492 menkes per iv 2010 ( 0,003 mg l). nilai maksimum kadar cd adalah 0,004 mg l serta nilai minimum yang didapat adalah 0,001 mg l. rerata kadar cd adalah 0,0019","cadmium, refill drinking water, atomic absorption spectrophotometry"
"generate keyphrases: salah satu permasalahan dalam budidaya kencur (kaempferia galanga l.) adalah periode dormansi yang lama sehingga pertumbuhan yang tidak seragam. pematahan masa dormansi dapat dilakukan dengan perendaman dalam air atau pemberian zat pengatur tumbuh (zpt). selain itu pada masa pertumbuhan diperlukan pula suplai unsur hara, salah satunya pupuk organik fermentasi (porasi) batang pisang. tujuan penelitian untuk mengetahui peranan zpt alami yang berinteraksi dengan porasi bonggol pisang terhadap pertumbuhan kencur. percobaan menggunakan rancangan acak kelompok pola faktorial. perlakuan yaitu : faktor pertama zpt, terdiri dari j0 kontrol (tanpa zpt), j1 bawang merah, j2 rebung bambu, j3 bonggol pisang. faktor kedua porasi bonggol pisang, yaitu : p0 tanpa porasi, p1 2,5 ton ha porasi, p2 5 ton ha porasi. hasil penelitian menunjukkan adanya interaksi antara zpt alami dengan dosis porasi batang pisang terhadap panjang akar umur 60 hari setelah tanam. akar terpanjang terdapat pada dosis porasi 10 ton per hektar tanpa perlakuan z","kencur, porasi, zpt, alami"
"generate keyphrases: bhinneka tunggal ika yang secara harfiah diartikan sebagaiâ bercerai berai tetapi satu merupakan ilustrasi dari jati diri bangsaâ indonesia yang secara natural, dan sosial-kultural dibangun di alasâ keanekaragaman. (etnis, bahasa, budaya, dll). secara akademis,â konsep bhinneka tunggal ika tersebut dapatdipahami dalam konteksâ konsep generik multiculturalism atau multikulturalisme. dalamâ konteks itu, komitmen final tentang nkri, pembukaan uud 1945â yang diterima secara konsisten dengan pancasila di dalamnya,â wawasan nusantara yang mempersatukan wilayah indonesia dariâ sabang sampai merauke serta pengakuan kebudayaan indonesia yangâ merajut puncak-puncak budaya dari semua etnis yang ada di indonesia, merupakan indikasi yang kuat bahwa indonesia tidak menganutâ konsep american s melting pot, atau australia s ethnic selection, atauâ malaysia s three ethnicity coexistence, atau argentina s socialâ cultrural assortment tetapi merupakan eclectic model dari canada sâ cultural mosaic dengan konsepsi bhinneka tunggal ika mpu tantular","bhinneka tunggal ika, mutikulturalisme, kebudayaan indonesia, puncak-puncak budaya daerah, eclectic model, kultural mosaic"
"generate keyphrases: ketika anak terdiagnosis menderita kanker maka orangtua akan merasakan hal ini sebagai sesuatu yang mengejutkan dan pukulan yang berat, terutama bagi sang ibu, yang telah melahirkan dan umumnya menjadi pengasuh utama anak. melalui penelitian ini, penulis membahas secara mendalam mengenai emosi-emosi yang dirasakan oleh ibu ditinjau dari teori colin murray parkes. parkes membagi emosi ke dalam empat fase yaitu: (a) shock, numbness, and disbelief; (b) acute distress, anger, and protest; (c) depression and despair; dan (d) acceptance and resolution. dari penelitian didapatkan bahwa fase-fase tersebut timbul secara tidak berurutan dan berbeda untuk setiap individu. perbedaan individu dipengaruhi oleh berbagai hal antara lain kepribadian subyek, dukungan sosial, kondisi fisik anak, dan prediksi yang dilakukan individu. selain itu, reiigiusitas juga terbukti menjadi faktor penting untuk membantu ibu menerima kenyataan yang harus dihadapi.","ibu, anak penderita kanker, emosi"
"generate keyphrases: tujuan penelitian ini adalah menentukan kawasan agroindustri di kabupaten probolinggo yang berbasis komoditas unggulan sektor pertanian. sasaran pertama yang dilakukan adalah menentukan komoditas unggulan yang potensial menggunakan alat analisis lq dan shift-share, kedua menentukan bobot faktor-faktor penentu kawasan agroindustri menggunakan analisis ahp, kemudian ketiga menentukan kawasan agroindustri berdasarkan komoditas unggulan sektor pertanian kabupaten probolinggo dengan analisis penilaian variabel. hasil studi menunjukkan bahwa terdapat 18 komoditas unggulan yang kemudian dikelompokkan menjadi tiga subsektor unggulan yaitu subsektor tanaman pangan dan hortikultura, subsektor peternakan dan subsektor perikanan. dalam penentuan kawasan agroindustri, faktor ketersediaan bahan baku memiliki nilai bobot (tingkat pengaruh) paling besar baik untuk subsektor tanaman pangan dan hortikultura, subsektor peternakan, dan subsektor perikanan. berdasarkan analisa penilaian variabel adapun kecamatan yang terpilih sebagai kawasan yang paling potensial sebagai kawasan agroindustri","kawasan agroindustri, komoditas unggulan, sektor pertanian"
"generate keyphrases: rendahnya hasil belajar peserta didik pada materi hidrolisis khususnya pada level mikroskopik dan proses pembelajaran yang masih menggunakan metode pembelajaran konvensional di ma uswatun hasanah, sehingga dilakukan penelitian ini. model pogil (process oriented guided inquiry learning) bermuatan multiple level representation diharapkan dapat mengetahui tingkat penguasaan konsep dan retensi peserta didik ma uswatun hasanah pada materi hidrolisis. metode: penelitian ini menggunakan satu sampel untuk memperoleh data penelitian yaitu kelas xi jurusan ipa. data penelitian diperoleh dengan metode dokumentasi untuk mendapatkan daftar nama-nama peserta didik kelas xi jurusan ipa ma uswatun hasanah dan metode tes untuk memperoleh data hasil belajar peserta didik yang diperoleh dari nilai pretest, posttest, dan retest. hasil penelitian : penelitian ini menunjukkan bahwa pembelajaran melalui model pogil bermuatan multiple level representation dapat meningkatkan tingkat penguasaan konsep dan retensi peserta didik kelas xi ipa ma uswatun hasanah. terdapat 30 peserta didik mengalami peningkatan penguasaan konsep kategori tinggi, 40 peserta","hidrolisis, model pogil, multiple level representation, penguasaan konsep, retensi"
generate keyphrases: perkembangan dunia usaha saat ini menjadikan teknologi informasi sebagai pilar penting dalam berjalannya kegiatan operasional suatu perusahaan guna mencapai tujuan yang diinginkan perusahaan diani mini mart adalah perusahaan yang bergerak dalam bidang perdagangan toko ritel yang telah berdiri sejak tahun 1992 sampai saat ini. adapun permasalahan yang di hadapi yaitu masih banyak beredar produk yang kadaluwarsa serta pencatatan dan pengelolaan data persediaan masih dilakukan secara manual oleh admin gudang. tujuan dari penelitian ini adalah untuk merancang sistem informasi akuntansi persediaan dan pengelolaan expired date product berbasis web guna meningkatkan kualitas produk serta memudahkan pengelolaan persediaan barang. metode persediaan yang digunakan dalam penelitian ini untuk metode pencatatan persediaan menggunakan metode permanen dan untuk metode penilaian persediaan menggunakan metode rata-rata tertimbang. hasil penelitian menunjukan secara keseluruhan sistem pencatatan pada diani mini mart masih dilakukan secara maual belum ada pencatatan sistem persediaan dan belum ada sistem untuk mengecek barang yang sudah kadaluwarsa. jad,"expired, inventory, information systems"
"generate keyphrases: pemerintah provinsi jawa timur lewat unit pelaksana teknis pengembangan budidaya air tawar telah memberikan bantuan bagi pemberdayaan masyarakat melalui penyediaan bibit ikan dan fasilitasi pemasaran hasil panen budidaya ikan berbasisâ keramba jaring apung di ranu grati kecamatan grati di desa sumber dawesari dan grati tunon. namun pada data program perlindungan sosial tahun 2011, desa sumber dawesari masih memiliki 159 dan kelurahan grati tunon memiliki 185 rumah tangga sangat miskin. tujuan penelitian adalah merumuskan optimalisasi pemberdayaan masyarakat kelompok tani dalam budidaya perikanan air tawar di kecamatan grati kabupaten pasuruan dalam penanggulangan kemiskinan.penelitian ini adalah kualitatif deskriptif denganmenggunakan metode studi kasus. penentuan informan dengan teknik purposive sampling dan snowball. data dikumpulkan dengan â wawancara mendalam, observasi dan dokumentasi. berdasarkan hasil penelitian, untuk mengoptimalkan â pemberdayaan masyarakat antara lain dengan intensifikasi dan diversifikasi perikanan, merubah budaya atau perilaku masyarakat dengan melibatkan kepala desa dan pemuka agama setempat.","danau ranu grati, kemiskinan, keramba jaring apung, pemberdayaan, petani budidaya"
"generate keyphrases: penambahan fly ash dan penggunaan steam curing membuat produksi beton lebih ekonomis, baik dari segi waktu maupun biaya. selain ekonomis, kualitas beton juga harus dikontrol, salah satunya adalah kuat tekan. di indonesia prediksi kuat tekan beton diatur pbi 1971. peraturan ini hanya dapat digunakan untuk prediksi kekuatan beton normal, sehingga tidaklah akurat jika peraturan ini kita gunakan untuk memprediksi kuat tekan beton berbahan campuran fly ash yang dirawat dengan steam curing. sebagai solusinya day (2006) mengusulkan prediksi menggunakan metode kematangan ( maturity method ). penelitian ini mencoba memprediksi kuat tekan beton umur 7, 14 dan 28 hari berdasarkan data kuat tekan dan faktor waktu-suhu umur umur dasar 1 dan 2 hari. benda uji beton yang digunakan berbentuk silinder 15 x 30 cm, berbahan campuran fly ash tipe f dan dirawat dengan perawatan uap ( steam curing ). dari hasil penelitian ini diketahui nilai error antara kuat tekan prediksi dengan kuat tekan aktual kurang dari 5 untuk umur 7 dan 28 hari untuk semua benda uji, sedangan untuk umur 14 hari untuk benda uji 2 member","fly ash, kematangan, prediksi kuat tekan, steam curing"
"generate keyphrases: golongan etnis cina di indonesia seringkali diidentifikasikan sebagai golongan yang mempunyai peranan penting dalam dunia perekonomian di indonesia. walaupun sebetulnya tidak semua orang cina mempunyai bakat dalam dunia bisnis. berdasarkan bukti-bukti arkeologi yang ditemukan di indonesia mengisyaratkan bahwa etnis cina pernah berjaya di indonesia dan bahkan sampai sekarang. golongan ini membentuk pemukiman di berbagai daerah di indonesia dengan aktivitas berdagang, jadi pekerja tambang, serta mempunyai keturunan indonesia cina. dominasi perekonomian oleh migran cina bukan merupakan bencana buat bangsa indonesia tetapi merupakan cermin buat indonesia untuk melangkah ke depan.","perdagangan, arkeologi ekonomi, permukiman, etnis, cina, sejarah"
"generate keyphrases: luka tekan merupakan luka karena tekanan yang berlangsung lama pada kulit dan jaringan yang dapat berakibat pada kondisi yang lebih serius. luka tekan dapat dideteksi dengan menggunakan skala braden. penelitian ini bertujuan mengidentifikasi keefektifan menggunakan skala braden dalam memprediksi kejadian luka tekan pada pasien yang dirawat di ruang perawatan bedah dan penyakit dalam, sebuah rsu di kota kupang. penelitian ini merupakan penelitian kuantitatif dengan metode prospektif, yang melibatkan 28 pasien yang dipilih dengan teknik consecutive sampling. hasil penelitian menunjukan bahwa skala braden mempunyai validitas prediksi yang baik dengan nilai sensitifitas 88,2 dan spesifitas 72,7. hasil ini menunjukkan bahwa skala braden efektif dalam memprediksi kejadian luka tekan. oleh karena itu, skala braden disarankan untuk digunakan sebagai alat skrining terhadap risiko terjadinya luka tekan terutama pada pasien yang mengalami perawatan yang lama. kata kunci: luka tekan, ruang rawat pasien medikal-bedah, skala braden abstract the use of","luka tekan, ruang rawat pasien medikal-bedah, skala braden"
"generate keyphrases: latar belakang: sarapan adalah kegiatan mengkonsumsi makanan pada pagi hari yang menunjang 20-25 dari kebutuhan energi total dalam sehari. sarapan diketahui berkontribusi positif terhadap kualitas diet, perilaku, kognitif, dan performa akademik pada anak usia sekolah. saat ini, tingkat mutu gizi sarapan di indonesia masih belum mencukupi kebutuhan dan tingkat ketersediaan biologis bagi tubuh. asupan zat gizi yang buruk pada anak usia sekolah akan mempengaruhi konsentrasi dan prestasi belajar karena adanya hambatan pada pertumbuhan otak dan tingkat kecerdasan. tujuan: menganalisis peran komposisi makronutrien dalam sarapan terhadap performa kognitif pada remaja metode: penelitian observasional analitik menggunakan metode belah lintang. subjek penelitian adalah 83 siswa siswi kelas x sma negeri 3 semarang. data diperoleh melalui formulir food record 3x24 jam dan tes performa kognitif yang terdiri dari digit symbol test dan tes kemampuan ruang dan bidang yang divalidasi oleh tim japsi dari fakultas psikologi universitas diponegoro. analisis data dilakukan secara uni","sarapan, remaja, makronutrien, kognitif"
"generate keyphrases: pariwisata menjadi salah satu sektor yang berkembang sangat cepat, bahkan di beberapa negara pariwisata menjadi faktor pendukung utama dalam perekonomian suatu negara. belitung merupakan bagian dari provinsi kepulauan bangka belitung yang memiliki potensi pariwisata yang cukup baik dengan segala sumber daya yang dimilikinya. tapi karena belum banyak dikenal oleh masyarakat. maka dibuatlah penelitian ini sehingga masyarakat mengetahui tempat tempat pariwisata yang ada di belitung, dengan membuat perancangan sistem, melakukan analisis, dan pengujian sistem serta implementasi pada sistem aplikasi perancangan aplikasi media informasi pengenalan tempat pariwisata di belitung berbasis web. dalam pengembangan sistem perancangan aplikasi media informasi pengenalan tempat pariwisata di belitung berbasis web penulis menggunakan beberapa metode dalam penelitiannya yaitu metode analisis untuk merencanakan, menganalisis, mendesain, dan mengimplementasi rancangan sistem, metode perancangan untuk merancang spesifikasi file sistem serta input dan output layar, metode pengumpulan data yaitu studi kepustakaan dan kuisioner dari sistem yang dibuat. hasil dari dibangunnya perancangan aplikasi media informasi pengen","media informasi, tempat, pariwisata, belitung, web"
"generate keyphrases: perkembangan internet yang pesat membawa perubahan bagi konsumen di indonesia dimana saat ini mereka mulai tertarik melakukan pembelian secara online, salah satunya ialah melalui media situs web. intensi membeli melalui situs web adalah niat atau keinginan yang mengarahkan seseorang untuk melakukan pembelian di situs web yang ditunjukkan melalui proses pengambilan keputusan dan pemanfaatan sumber daya yang ada. persepsi terhadap kualitas sistem adalah penilaian seseorang secara kognisi dan afeksi terhadap kemampuan situs web dalam memproses informasi berdasarkan spesifikasi sesuai lebih banyak berdasarkan spesifikasi yang telah ditentukan seperti harapannya penelitian ini bertujuan untuk mengetahui hubungan antara persepsi terhadap kualitas sistem dengan intensi membeli melalui situs web tokobagus.com pada pegawai pemerintah kota semarang bagian sekretariat daerah. jumlah pegawai yang menjadi sampel penelitian ialah 93 orang, yang diperoleh melalui teknik simple random sampling. metode pengumpulan data yang digunakan dalam penelitian ini adalah metode skala psikologi berupa s","persepsi terhadap kualitas sistem, intensi membeli, pegawai"
